ImageId,EncodedPixels
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,86932 5 87441 10 87952 13 88460 18 88969 23 89479 27 89989 30 90500 32 91010 35 91521 37 92032 39 92543 40 93054 42 93565 43 94077 44 94588 45 95099 46 95611 47 96123 47 96634 49 97146 49 97658 50 98169 51 98681 51 99192 53 99704 53 100215 54 100727 54 101238 55 101749 56 102261 56 102772 57 103284 57 103795 58 104307 59 104818 60 105329 61 105841 61 106352 62 106864 62 107375 64 107887 64 108398 65 108910 65 109421 66 109933 66 110445 66 110957 66 111469 65 111981 65 112492 66 113004 65 113516 65 114028 65 114540 65 115052 64 115564 64 116076 64 116588 63 117100 63 117612 63 118124 63 118637 61 119149 61 119661 61 120174 60 120686 60 121199 59 121711 59 122224 58 122737 57 123249 57 123762 56 124275 55 124787 55 125300 53 125813 52 126325 52 126838 51 127351 50 127863 50 128376 48 128889 47 129401 46 129914 45 130427 43 130940 41 131452 40 131965 38 132479 33 132992 30 133506 25 134019 22 134535 15
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,41858 12 42361 25 42870 30 43381 33 43892 35 44403 38 44914 40 45426 42 45937 45 46449 47 46961 48 47472 50 47984 51 48495 52 49007 53 49519 53 50031 54 50542 55 51054 55 51566 55 52078 55 52590 55 53102 55 53614 55 54125 57 54637 57 55149 57 55661 58 56173 58 56685 58 57197 59 57709 59 58222 58 58734 58 59246 59 59758 59 60271 58 60783 58 61295 58 61808 57 62321 56 62834 54 63347 53 63860 51 64373 50 64886 48 65399 46 65912 45 66426 42 66941 38 67454 36 67970 29 68486 18 69002 11
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,5 13 525 16 1044 18 1564 17 2084 17 2604 17 3123 17 3643 17 4163 18 4682 19 5202 19 5722 19 6242 19 6761 20 7281 20 7802 18 8322 18 8843 16 9365 13 9886 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,33282 2 33802 3 34322 3 34842 4 35362 4 35882 4 36402 4 36922 4 37442 4 37962 4 38482 4 38487 1 39002 7 39522 9 40042 11 40562 12 41082 14 41602 15 42122 16 42642 16 43162 17 43682 17 44201 18 44721 18 45242 17 45762 17 46281 18 46801 17 47321 17 47841 17 48361 17 48881 17 49401 16 49921 16 50441 15 50961 14 51481 13 52001 12 52522 9 53042 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,96738 11 97255 16 97772 20 98290 22 98808 25 99327 26 99845 28 100364 29 100882 31 101401 31 101921 31 102441 30 102961 30 103481 29 104001 28 104521 17 104544 6 105041 15 105063 12 105561 13 105583 15 106081 12 106103 17 106601 11 106623 17 107121 10 107142 19 107641 10 107662 20 108161 10 108181 21 108681 10 108701 21 109201 10 109221 21 109252 11 109721 10 109741 21 109769 16 110241 10 110260 22 110287 20 110761 9 110780 22 110805 23 111281 9 111300 50 111801 8 111820 50 112321 7 112341 50 112842 5 112862 50 113383 49 113906 8 113920 32 114441 31 114961 32 115480 34 115529 3 116000 34 116044 14 116520 36 116561 18 117040 60 117560 61 118080 61 118601 61 119121 62 119642 64 120162 67 120683 68 121204 68 121724 68 122246 66 122768 65 123292 61 123821 53 124342 52 124862 52 125382 20 125408 26 125902 17 125929 26 126423 13 126450 24 126944 10 126970 24 127465 6 127491 23 128012 21 128533 18 129056 12
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,125883 7 126398 15 126916 19 127435 21 127952 24 128469 27 128986 30 129503 33 130021 35 130539 37 131058 37 131578 37 132097 38 132616 38 133135 39 133653 39 134167 45 134685 46 135203 47 135722 47 136241 47 136761 46 137281 44 137801 41 138321 39 138841 38 139361 37 139881 37 140401 36 140921 36 141441 36 141961 35 142481 34 143001 33 143521 32 144041 30 144561 27 145081 24 145602 21 146123 18 146645 14 147167 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,176282 4 176801 7 177321 8 177841 8 178361 8 178881 9 179401 8 179921 8 180442 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,71259 11 71778 14 72296 18 72815 20 73335 20 73854 22 74373 23 74893 22 75412 23 75931 24 76450 25 76970 25 77489 24 78009 23 78528 23 79047 22 79562 26 80082 5 80091 16 80602 4 80613 13 81122 3 81136 8 81642 3 82162 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,115981 7 116496 14 117013 18 117529 23 118047 25 118567 26 119086 27 119606 28 120126 27 120647 27 121167 27 121687 27 122207 26 122728 25 123249 24 123771 20 124294 16
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,84259 8 84775 14 85292 18 85811 19 86330 21 86849 22 87369 22 87889 22 88409 22 88929 22 89449 21 89969 21 90489 20 91010 18 91530 17 92051 15 92571 14 93092 12 93612 11 94134 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,154456 8 154973 14 155492 17 156012 19 156532 19 157051 21 157571 22 158091 22 158611 23 159131 24 159651 24 160171 24 160691 24 161212 24 161732 24 162253 23 162774 21 163295 20 163817 18 164340 14 164863 9 165388 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,18276 4 18792 11 19310 15 19829 17 20348 19 20868 19 21387 20 21907 20 22426 21 22946 21 23466 21 23986 20 24505 21 25025 21 25545 20 26065 20 26585 19 27106 17 27626 15 28147 12 28667 11 29187 12 29707 15 30227 17 30746 19 31266 20 31786 20 32305 22 32824 23 33344 23 33863 24 34382 24 34901 25 35420 25 35940 24 36460 23 36980 21 37500 18 38020 14 38540 11 39060 9 39580 8 40100 7 40599 8 40620 7 41117 12 41139 9 41635 16 41658 12 42154 18 42178 13 42674 18 42697 14 43193 19 43217 15 43712 20 43737 14 44232 20 44257 15 44751 21 44777 15 45271 21 45297 16 45791 21 45816 17 46310 22 46335 19 46830 22 46854 20 47350 44 47870 45 48390 45 48911 44 49430 45 49948 47 50467 13 50485 29 50985 13 51006 28 51504 13 51526 28 52023 13 52046 28 52543 13 52566 27 53063 13 53086 27 53583 13 53606 26 54103 13 54126 25 54624 11 54647 22 55144 11 55167 20 55665 10 55687 18 56185 10 56206 18 56705 11 56725 19 57224 12 57243 22 57743 43 58262 46 58781 47 59300 51 59355 10 59819 68 60339 70 60859 71 61379 72 61899 73 62419 73 62939 73 63459 73 63980 72 64501 71 65022 71 65543 70 66065 67 66589 63 67121 51 67641 50 68162 48 68682 46 69202 44 69722 40 70243 29 70764 27 71284 27 71805 25 72326 24 72847 23 73369 21 73890 19 74412 16 74933 14 75458 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,166949 6 167464 15 167982 20 168501 23 169021 24 169541 25 170061 25 170581 25 171101 24 171621 23 172141 22 172661 20 173181 19 173700 19 174220 19 174739 20 175259 20 175779 20 176299 20 176819 20 177339 20 177859 20 178379 21 178899 20 179419 20 179939 19 180460 17
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,26035 3 26039 2 26552 12 27070 16 27589 18 28108 20 28627 22 29146 24 29665 25 30184 27 30703 28 31222 29 31741 30 32261 30 32780 31 33300 31 33821 30 34341 29 34862 27 35382 26 35903 24 36425 20 36950 4 36955 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,35 18 554 21 1074 22 1592 24 2112 25 2632 25 3152 25 3672 25 4192 25 4711 26 5231 26 5751 26 6271 26 6792 24 7312 24 7832 24 8352 23 8873 22 9393 21 9914 19 10434 18 10953 18 11473 18 11992 18 12512 17 13031 17 13551 16 14071 14 14591 12 15111 10 15631 8 16153 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,81682 6 82200 10 82719 12 83239 12 83759 13 84279 13 84799 13 85320 12 85841 10 86361 9 86884 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,68077 5 68595 8 69114 10 69634 10 70154 9 70674 8 71195 5 71714 5 72230 9 72746 14 73263 17 73782 19 74300 22 74820 22 75339 23 75858 24 76377 25 76896 26 77415 26 77934 27 78407 6 78452 28 78924 11 78972 27 79442 15 79491 27 79960 17 80011 26 80479 19 80530 27 80997 22 81050 28 81514 25 81571 27 82033 26 82091 28 82553 26 82611 28 83076 23 83131 29 83598 21 83652 29 84119 20 84172 31 84639 20 84692 33 85160 19 85212 35 85680 19 85732 37 86201 18 86252 38 86722 17 86772 39 87243 17 87292 40 87763 17 87813 40 88284 16 88333 40 88804 17 88840 1 88854 39 89324 17 89358 5 89374 39 89845 16 89877 7 89895 39 90365 16 90396 8 90415 39 90885 17 90915 9 90934 40 91405 19 91434 8 91452 42 91925 36 91971 43 92445 35 92490 44 92965 34 93009 45 93486 34 93528 45 94007 34 94048 45 94529 33 94567 45 95052 32 95087 44 95574 75 96095 63 96615 62 97136 60 97656 60 98176 60 98697 59 99219 34 99254 22 99740 32 99777 19 100264 28 100299 17 100788 24 100820 16 101311 21 101343 13 101831 21 101864 11 102352 20 102384 12 102872 19 102905 11 103392 19 103424 15 103913 17 103942 22 104433 17 104461 27 104954 15 104980 30 105474 14 105498 32 105996 11 106018 33 106517 9 106537 34 107056 35 107576 36 108096 35 108616 35 109136 35 109656 35 110176 34 110219 7 110696 33 110736 13 111216 32 111255 15 111737 30 111774 18 112258 27 112294 19 112778 25 112813 22 113299 23 113333 22 113819 23 113853 24 114339 23 114372 26 114858 26 114892 26 115378 28 115410 28 115898 61 116417 61 116937 61 117457 61 117977 60 118497 59 119017 58 119537 58 120047 3 120058 57 120562 12 120578 57 121080 16 121100 55 121598 18 121621 54 122117 20 122142 53 122637 21 122662 53 123156 23 123180 56 123676 80 124195 81 124715 81 125235 81 125755 80 126275 80 126795 80 127315 80 127835 46 127882 34 128355 44 128403 35 128876 43 128924 36 129396 43 129445 35 129917 41 129967 34 130438 40 130490 11 130507 14 130959 39 131027 14 131230 10 131483 1 131492 26 131547 14 131744 19 132013 24 132067 14 132175 13 132262 22 132533 24 132586 15 132693 16 132782 24 132977 7 133054 22 133104 17 133212 20 133301 26 133494 12 133574 22 133622 19 133731 22 133820 42 134013 15 134095 20 134138 23 134249 25 134339 45 134531 18 134616 19 134648 33 134768 27 134858 47 135051 19 135137 17 135166 35 135285 30 135377 49 135570 21 135658 16 135685 36 135802 34 135851 8 135896 50 136089 22 136180 12 136204 37 136320 36 136368 14 136416 51 136609 22 136724 37 136839 36 136886 18 136935 52 137128 23 137243 38 137358 37 137405 21 137455 52 137648 23 137763 38 137877 38 137923 24 137974 54 138167 25 138283 38 138397 38 138443 25 138493 55 138687 25 138802 39 138916 39 138962 27 139006 1 139013 56 139206 26 139322 39 139407 17 139436 38 139481 28 139523 66 139726 26 139842 39 139925 21 139956 38 140001 28 140042 67 140246 26 140362 39 140444 24 140477 36 140521 29 140562 67 140765 27 140881 40 140964 24 140997 35 141041 29 141082 67 141285 27 141400 41 141483 26 141517 35 141561 29 141601 67 141805 27 141920 25 141948 13 142003 27 142037 35 142081 30 142122 66 142325 26 142440 25 142469 12 142523 27 142557 35 142601 30 142642 65 142845 26 142960 25 142990 11 143044 26 143078 35 143121 30 143163 6 143172 56 143365 26 143479 25 143511 10 143564 26 143598 35 143641 30 143686 1 143693 57 143885 26 143999 25 144032 9 144084 26 144118 35 144161 29 144214 64 144404 26 144519 24 144553 8 144604 26 144638 36 144681 29 144734 65 144923 27 145039 23 145073 8 145124 26 145159 10 145171 23 145201 28 145255 65 145439 30 145558 23 145595 5 145644 25 145679 8 145693 22 145721 27 145776 65 145955 34 146077 22 146116 3 146165 23 146200 6 146213 22 146240 26 146297 64 146473 35 146591 24 146685 23 146721 3 146734 21 146759 26 146818 64 146992 35 147108 19 147204 22 147254 23 147278 25 147339 63 147511 35 147627 18 147724 20 147774 49 147860 63 148031 33 148146 18 148243 19 148295 48 148382 20 148406 38 148550 32 148665 19 148763 18 148815 49 148904 18 148927 37 149070 29 149183 21 149282 18 149335 60 149428 16 149447 38 149535 17 149590 24 149702 22 149801 19 149855 62 149951 14 149967 39 150050 25 150110 23 150221 23 150321 19 150365 73 150471 56 150533 3 150569 28 150630 23 150739 24 150840 21 150884 75 150990 70 151088 31 151133 5 151149 23 151197 11 151258 24 151360 21 151404 76 151508 74 151607 35 151652 7 151668 24 151715 17 151778 24 151880 21 151923 77 152027 76 152126 37 152171 10 152186 26 152233 21 152296 25 152400 22 152432 4 152443 77 152547 76 152646 38 152691 41 152752 23 152792 9 152816 24 152920 22 152950 10 152963 58 153024 16 153066 77 153165 40 153211 41 153271 25 153309 16 153335 25 153440 22 153468 60 153545 15 153586 77 153685 41 153732 39 153790 27 153827 19 153854 24 153960 22 153987 60 154066 14 154106 77 154205 41 154252 39 154309 29 154346 22 154373 24 154481 21 154507 59 154587 12 154626 78 154708 6 154725 42 154773 38 154826 32 154865 51 155001 20 155026 60 155107 12 155146 77 155226 9 155245 42 155293 37 155343 36 155384 51 155522 20 155545 60 155629 9 155666 77 155745 11 155765 42 155813 36 155861 39 155903 52 156042 20 156064 61 156151 4 156186 77 156265 12 156285 43 156333 36 156380 94 156562 41 156606 39 156706 76 156785 13 156806 42 156854 34 156899 95 157083 39 157126 39 157226 21 157248 53 157304 14 157326 42 157373 34 157418 95 157604 37 157647 39 157747 19 157768 70 157847 42 157893 32 157937 96 158124 37 158168 38 158267 18 158289 69 158367 42 158413 31 158457 95 158645 35 158688 39 158787 17 158810 68 158887 42 158932 32 158977 95 159166 34 159209 38 159307 15 159330 68 159407 75 159496 95 159687 9 159700 19 159730 38 159825 16 159851 67 159927 74 160016 95 160209 6 160221 17 160249 16 160266 22 160344 16 160372 66 160445 75 160535 95 160742 16 160769 13 160787 21 160863 15 160894 64 160964 76 161055 75 161133 16 161263 14 161288 13 161307 21 161382 16 161414 16 161435 43 161482 78 161575 22 161603 45 161654 15 161784 12 161807 15 161827 21 161902 15 161935 12 161955 124 162094 22 162131 37 162175 13 162305 9 162326 17 162348 20 162422 15 162456 7 162476 40 162517 82 162614 21 162653 35 162695 13 162828 4 162846 17 162868 20 162941 15 162996 38 163038 81 163133 21 163174 33 163216 11 163365 18 163388 20 163461 14 163516 19 163539 12 163558 82 163653 20 163694 33 163736 10 163856 1 163884 19 163909 19 163982 12 164037 16 164061 6 164078 51 164132 28 164172 20 164215 32 164257 9 164374 6 164404 19 164430 18 164502 11 164557 13 164598 50 164652 27 164692 19 164735 31 164778 7 164894 8 164923 20 164950 18 165002 9 165024 11 165080 7 165118 49 165173 27 165211 20 165255 31 165299 5 165413 13 165443 20 165471 17 165492 6 165518 15 165545 14 165638 48 165693 27 165731 19 165776 30 165933 15 165962 21 165992 29 166035 19 166066 16 166158 47 166214 26 166250 19 166297 28 166453 17 166481 23 166513 32 166553 21 166586 18 166677 47 166734 28 166770 19 166818 27 166972 20 167000 24 167036 58 167106 19 167197 47 167254 31 167289 19 167339 25 167492 21 167519 25 167557 57 167626 20 167717 47 167774 53 167863 20 168012 24 168037 27 168077 57 168145 21 168237 46 168294 53 168392 9 168531 54 168597 58 168665 21 168757 46 168814 52 169051 54 169116 61 169184 23 169277 45 169334 17 169355 31 169570 56 169634 64 169704 23 169797 45 169854 16 169875 30 170090 57 170152 68 170224 24 170317 44 170374 14 170396 30 170610 158 170837 44 170894 13 170916 33 171130 158 171358 43 171414 13 171436 29 171650 158 171878 42 171932 15 171955 25 172170 158 172399 41 172448 19 172475 23 172690 158 172920 40 172964 23 172995 22 173210 157 173441 37 173482 25 173515 21 173731 156 173963 34 174001 25 174034 21 174251 155 174484 32 174520 26 174554 21 174771 154 175006 29 175039 27 175072 22 175292 104 175397 26 175428 16 175527 27 175559 27 175592 22 175812 49 175862 52 175919 23 175949 13 176049 23 176079 27 176111 22 176332 48 176384 49 176439 23 176472 7 176571 19 176598 29 176628 25 176852 47 176904 48 176960 21 177095 12 177118 54 177373 45 177425 46 177481 19 177638 54 177894 16 177914 24 177946 43 178002 17 178158 53 178415 13 178435 23 178466 38 178523 14 178678 52 178936 10 178957 20 178987 30 179046 7 179198 50 179457 1 179460 1 179478 17 179509 6 179519 15 179718 25 179744 23 179999 13 180238 23 180265 19 180759 20 180787 15
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,96769 9 97286 15 97805 18 98324 21 98844 21 99364 22 99884 22 100404 22 100924 23 101444 23 101964 23 102484 24 103005 23 103526 22 104046 22 104567 21 105089 19 105610 17 106132 14 106659 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,1632 11 2150 14 2669 16 3188 18 3708 19 4228 19 4748 20 5267 21 5787 21 6307 21 6827 21 7347 21 7867 21 8387 20 8907 20 9427 19 9947 18 10468 16 10988 15 11508 14 12030 11 12551 9 13073 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,18898 4 19416 9 19934 12 20452 15 20971 16 21490 17 22009 17 22528 18 23047 19 23567 18 24086 20 24606 20 25126 21 25647 26 26167 29 26688 30 27208 30 27728 30 28248 31 28769 30 29289 30 29809 29 30329 29 30849 29 31369 29 31889 29 32409 37 32929 25 32956 14 33450 19 33476 17 33971 16 33996 18 34493 12 34515 20 35035 21 35545 3 35554 22 36062 35 36581 36 37100 37 37619 38 38138 39 38657 39 39176 39 39696 39 40216 39 40736 40 41256 42 41776 44 42296 45 42816 46 43337 45 43858 45 44378 44 44901 7 44912 30 44954 6 45433 29 45473 9 45953 29 45993 9 46473 30 46513 10 46994 31 47032 12 47514 35 47550 14 48034 50 48554 51 49075 50 49596 49 50118 46 50639 34 50676 8 51160 31 51198 6 51680 31 51721 3 52199 31 52717 33 53234 35 53752 36 54271 36 54320 2 54790 35 54838 5 55309 33 55357 6 55828 30 55875 7 56348 28 56393 9 56868 27 56911 10 57388 27 57427 14 57908 27 57946 15 58428 27 58464 18 58947 29 58981 22 59468 56 59988 57 60508 57 61029 56 61550 55 62072 53 62594 51 63128 36 63650 33 64170 32 64690 31 65203 36 65719 38 66236 40 66754 27 66782 11 67272 30 67791 31 68310 32 68829 32 69348 33 69868 32 70388 32 70891 7 70908 32 71406 16 71428 31 71925 19 71948 30 72444 22 72468 30 72962 55 73448 13 73482 53 73966 17 74001 52 74483 22 74520 30 74554 15 75002 24 75040 30 75521 26 75559 31 76041 26 76079 31 76560 28 76599 31 77080 28 77119 30 77600 29 77638 31 78119 31 78158 30 78639 32 78678 30 79159 33 79198 29 79679 34 79718 28 80200 33 80238 27 80721 33 80758 26 81241 33 81278 25 81762 32 81798 24 82285 29 82318 24 82813 20 82839 22 83333 20 83359 22 83853 20 83879 21 84353 9 84373 19 84399 21 84871 13 84892 20 84919 20 85390 15 85411 22 85438 19 85909 16 85931 45 86394 2 86429 16 86450 44 86911 7 86948 16 86969 45 87430 8 87467 16 87489 45 87950 9 87987 16 88009 45 88470 8 88507 15 88528 46 88991 8 89027 15 89048 47 89511 12 89546 15 89568 47 90032 15 90066 15 90088 48 90550 18 90587 15 90607 49 91070 20 91107 17 91125 50 91590 21 91628 67 92109 23 92152 63 92629 23 92675 59 93149 24 93195 59 93668 26 93700 3 93715 59 94188 43 94232 30 94268 25 94708 73 94790 22 95228 73 95312 18 95748 73 95836 11 96268 73 96788 73 97308 73 97828 72 98348 72 98869 70 99390 67 99910 65 100431 63 100953 61 101475 9 101490 44 102010 45 102531 44 103051 44 103571 44 104087 48 104603 52 105121 18 105145 29 105639 20 105668 26 106157 21 106190 24 106675 23 106711 22 107195 23 107232 21 107714 24 107752 21 108234 24 108272 19 108754 24 108792 18 109273 24 109312 16 109792 25 109829 16 110313 23 110348 14 110833 23 110866 15 111353 21 111385 16 111874 18 111904 17 112395 13 112424 17 112918 8 112944 18 113463 19 113983 20 114503 20 115023 20 115543 20 116063 20 116584 20 117105 19 117626 18 118148 17 118669 16 119190 15 119711 12 120232 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,70814 10 71330 15 71849 17 72368 19 72886 21 73406 22 73925 23 74444 23 74964 23 75483 24 76002 25 76522 24 77042 24 77562 24 78082 23 78602 23 79122 23 79642 22 80162 22 80682 21 81202 21 81722 20 82243 19 82763 18 83284 17 83805 16 84326 14 84848 11 85372 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,39627 8 40144 13 40661 17 41179 20 41698 21 42217 22 42736 23 43256 23 43775 24 44295 24 44815 24 45335 24 45855 24 46375 24 46895 24 47415 24 47935 23 48456 21 48977 19 49498 16 50019 12 50545 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,103 20 146 12 622 29 665 15 1141 33 1185 15 1662 36 1705 15 2184 36 2225 15 2715 26 2744 16 3239 40 3762 37 4283 35 4802 35 5322 32 5841 32 6361 31 6880 32 7399 34 7919 34 8439 34 8960 33 9480 33 10000 33 10521 32 11041 31 11561 30 12080 28 12600 22 13120 21 13639 22 14159 22 14679 23 15198 24 15717 26 16237 28 16756 31 17275 33 17794 35 18312 38 18822 48 19341 50 19860 52 20379 54 20899 20 20922 31 21419 18 21443 30 21939 18 21964 29 22458 18 22484 29 22978 18 23005 28 23498 18 23525 27 24018 18 24045 25 24538 17 24566 23 25058 17 25086 20 25578 17 25607 17 26098 17 26128 14 26619 15 26649 10 27140 13 27173 2 27663 8
