sell_id,price
1099181928,183425.67405327846
1100036650,450567.4578409493
1101147257,646469.282439113
1091701902,1105084.6228347914
1100763174,261509.88305194303
1101129691,1288605.0872310998
1100547874,1013421.3783011587
1098834714,1060504.6080455878
1100457090,1693181.917108375
1082499982,875365.650422793
1101224694,548370.6215197626
1100584122,483219.03717656375
1100861610,1092702.6968428963
1099674534,1490665.3824379651
1100795890,673633.842088228
1101082695,616735.7018672623
1099912984,3348676.842834604
1100667692,1059136.9997265434
1101124997,671646.3562160981
1098561242,504126.2484842857
1101191953,1219972.6372654105
1095508458,548082.3204491037
1098756876,1590275.5838995348
1100562080,1462117.1040943745
1097744522,4449470.294052761
1100740552,3355778.66171412
1100630176,1659770.2232224173
1093928280,1021100.7534608268
1101166041,1419021.1156017352
1094662674,3106139.0669744494
1100909226,590837.8426702202
1091995140,2372601.641463918
1096300358,1644652.753868132
1101122277,919481.5325171199
1101069060,1284454.7487602963
1101215429,914942.3119248841
1091833238,3128876.6568579343
1101101380,1115340.7802289187
1100164842,538292.5293043155
1071657790,870234.1852583974
1098984818,2079393.058229812
1095496698,928343.9306617571
1100775288,7933101.050809459
1100380814,270787.4262862143
1100641940,2761850.9609310953
1099945076,236765.13748634193
1101158874,1142357.3789435716
1084094753,1318216.219855022
1099345192,1383614.5499333488
1100514924,1311850.5525304924
1101219003,1732864.286732082
1101044920,1388332.9043526272
1098880578,1191234.4847737784
1096052252,614736.2811598718
1100835160,3401980.7402705504
1100952494,1441934.9757926434
1101237661,1388249.4065484048
1097109520,448510.0909258783
1100622178,693379.2537952486
1097327946,1321395.395985513
1101026848,1820007.6491505047
1091936060,500324.0448757321
1100710074,1228151.8570753434
1098338966,206786.45314707063
1100365106,422663.2369052876
1099759372,1713284.1451664343
1098609396,1587542.7922982753
1095865782,363147.27801814844
1100419580,578801.0016086256
1099748628,769996.6143931408
1097142082,2502769.409003564
1100789572,1358678.9708988701
1094892172,2044021.5863297752
1098575602,712055.8001164132
1100118476,2296463.99241835
1100616114,1594440.3089949847
1101214965,207269.16941679816
1078576015,1779049.2498943591
1101079650,789694.4092172394
1098992138,549713.1562399768
1099229682,1130946.616109352
1100907398,3524155.287347533
1100924312,2044350.407513992
1100111750,1845463.9639871651
1101231363,988117.4108650045
1100443844,1385665.8331005666
1100897306,4243469.930596999
1100790664,2041798.7518339409
1100882018,640174.1779831935
1099680824,1604586.299697939
1101218899,321043.1156151516
1096911714,1214075.8146017597
1092050628,1498409.5348479208
1077352277,695396.6930484879
1100348032,3593170.940910097
1093740726,786991.3516838546
1101238178,577713.5396129956
1096246518,408470.3977488825
1039275625,1198427.1050927124
1101221206,664816.3582225012
1096004334,724950.2199548869
1100915122,612247.7804533073
1098628958,641699.918612095
1075315127,499977.45605889516
1095874082,642157.2508690122
1100887796,200070.4314781131
1097065100,895892.6735337841
1100897246,3549409.8434740505
1100938482,1481627.9357583441
1082785822,2089389.8469239238
1101084226,1658258.904788153
1101164296,1426398.7334417386
1096947698,1414139.962034369
1096420778,1799855.656238392
1076877457,2095238.2852022948
1098950818,1079182.2105488454
1101091454,3462066.1993069313
1100463636,1662864.3968634463
1100792138,1117656.6783685985
1098323092,1764268.2574790888
1101093451,649642.115721951
1099070386,530241.5075188895
1096275887,1537583.2726495918
1098686574,402606.4582246624
1082364902,1504708.8345912364
1098511932,5254790.617855587
1100064638,3993333.691938992
1090701660,669796.6956421231
1100924046,634823.042268678
1095513458,627446.9755686704
1101254733,2164102.217600482
1101153533,1154373.396180472
1095509630,1828690.084970712
1100898012,6213625.205134041
1100036404,1238329.8319586057
1099563480,1485237.8848319764
1101203601,1708711.2690416984
1084910808,797819.0552981396
1085381808,269344.4234701787
1100817044,3751525.1944355792
1096634070,1861751.0561212518
1098320334,1303880.9721878436
1086638720,1389202.4311819908
1091071642,575392.2874437374
1101208863,656084.5919421774
1076527220,492714.2415710401
1100329350,211042.16852410033
1098452120,288739.29893063963
1093501246,531573.5189671519
1100857026,769476.1675148827
1071609834,1875943.1837725702
1097927584,850291.9779257155
1100280728,674248.3208756156
1101176574,590806.0823553929
1099117549,530728.7087042381
1101153517,756570.7304807225
1100757650,733754.8231034718
1100292214,1766987.8007893385
1095411486,1544602.420765097
1095558240,1236825.6720896573
1084283557,682711.6620779993
1097280692,761228.1523374788
1095622366,3174961.547972548
1090082600,701118.9958963903
1101130710,2683423.0055951285
1094007222,3720906.1755971485
1100040124,869053.0238179434
1095037766,3084356.8167071235
1099710222,1702587.4165977268
1095582408,1547079.450932458
1100101262,1764323.1289955755
1100461502,1497887.2628731162
1101075796,557436.8526598174
1100021468,965138.6931340119
1100719916,741722.4687155621
1091885270,1639320.101006523
1094727530,555514.354151181
1095045588,842286.4738446531
1101109181,513070.16577481496
1089936974,851960.3271661614
1047212670,786999.1739147645
1100895320,2065956.6658058276
1090351716,493096.50013603
1101260308,1210051.13573028
1097315890,707251.1203718602
1099742714,1167932.3341723299
1099786602,1381673.315744511
1097744690,430917.61422925955
1101273847,759744.9227357393
1100485816,838540.4954501775
1101086238,661316.8522340393
1097456766,1118024.8928352506
1100050906,1185917.1062268598
1101127126,1134554.3588888992
1099019836,1135942.7266342877
1101068482,1267579.073464071
1100934142,1744538.3466544019
1094442386,1351373.406877269
1100958834,1669183.4697833515
1099581632,690802.9803044586
1097909272,978102.6214744059
1055814708,507927.6848302438
44468532,1110635.976301849
1100883930,1425617.5184881578
1100761340,863541.8144266224
1087535600,1120385.993920124
1095822594,1626663.6961229637
1088994448,580499.7710524695
1100201282,522877.524389937
1100276756,925536.8463267117
1097081638,1655068.9600682775
1098782284,1261369.6407427888
1100264824,571847.7061222437
1100991760,1317770.1620157917
1100748952,980459.1350491552
1100360462,8207608.103622171
1095047384,849236.9645174933
1100684602,724329.6358873763
1101127987,1538808.5512342616
1098675622,1210919.517548228
1092788626,759888.9484902704
1100350778,539755.1674964573
1095511240,1343285.7636475475
1099988654,957003.3796927115
1101065708,1297424.989574736
1090159352,3493222.5567954434
1077357623,1576971.100203023
1077604267,1977167.5121219398
1100789044,1348998.871090694
1100496504,928710.0403299608
1099085464,803718.0296918554
1095164438,618861.8069007319
1100148838,690250.8673442142
1097937808,1295961.184493356
1097226654,714646.0686457733
1100449656,1564904.72685653
1100816064,921494.5603973772
1098319586,1538702.9786890151
1100157632,334672.8142130644
1101147073,1002156.8251876648
1091592894,1354573.6697159081
1100371644,1603321.614247609
1089633803,1180575.5493514123
1098913664,1176430.839954446
1098957802,951583.3372132919
1101023574,7087826.992512247
1077373755,193312.76263803194
1100935312,560595.5226646834
1085489600,1150367.2863144553
1100872080,1196094.067572878
1101242662,2396310.572592187
1093568462,634631.0368097251
1101111093,1104299.686602623
1101197837,594327.5095553498
1099589184,1643639.9944250213
1100189962,4066008.203760389
1100652624,925056.1408943654
1099556552,380347.1239315142
1101259655,889274.0215718087
1100359278,1078361.4866475929
1099449790,973641.9469253523
1100709586,4030330.7012392674
1101084320,578635.8476695239
1100789714,562676.0611955761
1090364422,772348.0951669326
1096274727,509329.8814229649
1100789764,6843357.874070435
1044373417,659428.5533432874
1101115676,158932.38956373537
1101210544,907128.2270543338
1100785276,779359.0227940027
1098836792,1133988.026146171
1097483602,1490309.343289338
1098423382,758493.1871573348
1101134494,2430554.376659143
1096718206,1048551.4664447636
1087328960,3956892.548802127
1097570382,917342.4856829696
1071354586,657580.0311485634
1101082485,1433498.5355223005
1100764384,3719017.8364120843
1099224810,1493869.1604942617
1101166644,1444050.8076164997
1089015488,705131.5695971198
1100790228,6708003.220949568
1100821456,855798.9342326605
1097650472,1420695.7469625487
1099754820,1098338.445980062
1100326130,1349884.034022677
1059364308,354805.76523151377
1099969952,1198933.4575993128
1090082168,1190643.136813302
1101186758,1131332.7446235497
1101161955,1452131.9291776866
1100913596,455878.8284260558
1101104522,1409804.499120787
1091935950,1498228.5954917048
1101185664,1537231.7590150307
1095953766,555332.3621935144
1098723744,2212594.081263114
1099700890,546293.7594833613
1093105790,649647.4272195965
1077389913,1844069.3864896453
1101217409,194183.9310665423
1099738288,1420639.5685518917
1078799903,1716388.945910344
1100521808,1486593.306175599
1087428380,926954.5943303332
1096017278,1144395.9251090367
1099552870,1446272.5627088898
1100933366,1144288.3347903893
1100000326,925200.5623744467
1100975310,508561.16036348697
1101259302,1428568.33091042
1055698226,649381.832960834
1099948626,4270862.61774794
1101170778,525563.5019446473
1099639654,167156.24065340962
1094337614,649412.9369525203
1100822118,278616.96002962004
1101219142,1314477.9826828507
1101029146,1113404.24197208
1098600108,1207780.745981882
1100730650,742415.5675184767
1100441562,1372636.2052182043
1099702948,1243922.605314707
1100287792,657128.9149627504
1100923838,1227224.1769723722
1091467842,638952.5831679517
1095099684,2598489.6834988687
1096822504,874270.3256783809
1100893366,1985039.5872923513
1079160180,1185395.9445406024
1101048080,1474283.1724927898
1100010026,651638.7780707461
1077076981,222455.61584259482
1080570040,671952.4898496997
1100647112,1408152.857031293
1096642214,1296808.850620574
1093358516,1413778.0747146946
1098401208,626860.1781954028
1101206249,1111665.1368192702
1100280534,4440188.9906354565
1097229990,1373877.9416399517
1100755298,655118.7043437379
1095931616,996744.7571463801
1100572294,2507234.5224773656
1101116185,1236114.9247501807
1096378774,708924.0948943498
1100529940,1020511.3349799297
1100579276,595685.0591246483
1098877012,1059661.850329926
1098035368,3444624.6210887237
1101242354,275951.3429953874
1100786708,602669.5233741271
1095052548,930041.3331268777
1094999686,1187782.8660597494
33504008,356227.49560080876
1101115377,914027.9072452522
1099943812,1802788.7013795702
1101178066,1281517.7334151545
1096019406,1282839.159225089
1094861428,253550.00788184622
1100692548,928770.1554735554
1100816146,251199.1712579098
1100141728,861315.2687711163
1100623382,1490706.6274734105
1086804740,529476.593947183
1100890034,1578179.7923874443
1096502970,363426.45400057494
1100665518,1244349.1991334355
1100751432,1708656.4341013755
1097283174,412432.1025024714
1096732658,1225794.404234754
1088043304,1152322.7730817124
1092054122,1847322.5765231024
1099440380,755848.2156867773
1097125436,533276.6927950231
1097540159,253529.15026446796
1096016018,878289.2512558723
1059878190,1062749.2121257733
1098461952,1662178.3358893543
1100756000,1957024.3009536506
1100909966,4172226.193446176
1100699654,1973408.8586181195
1099763468,711358.2883865272
1099915246,431169.1746164551
1100624634,1980567.8279381618
1100739056,2402940.692263318
1100821884,1445090.4845702215
1101203480,751886.5518695086
1100106692,955489.189436127
1100671810,949545.696190297
1100878402,565716.2735009601
1100496040,998496.4567226402
1101036622,1169076.10996528
1100994206,1816010.92349095
1086228058,1284778.8959455471
1096414086,1035574.3363835181
1096904902,2059718.9559998272
1097035870,338126.60075120244
1100416276,680994.4221104953
1097526155,888477.996277244
1101034998,1374869.7252344918
1097837584,651506.2624025756
1100598642,457496.90293725126
1096918562,565561.2670533262
1100921050,373197.57816892193
1098686760,1373325.5063833075
1098577040,1188128.085335884
1100410194,1055549.9713686444
1093540040,2062974.8726668353
1095172218,1302490.720207803
1101112021,1326737.4660878105
1100775856,2152387.7475907444
1080372712,781492.077896291
1099478662,625541.6072808178
1032828501,595370.1016375214
1097181196,959074.6532045795
1100919366,1703267.128706702
1100908258,8545651.237634836
1049042894,1004588.2007315113
1101004366,1046631.0238763911
1085611858,1985842.327931826
1093645952,1181294.3924992564
1097067640,102784.54052455643
1098085578,691053.0276465364
1101168306,754216.6152100597
1100458964,1259135.3864768718
1099724284,398242.9053790194
1097024372,808140.489581369
1099652336,700172.5818615168
1098080184,1075661.6977631892
1096502408,687366.8212360959
1096103770,599031.870964964
1099404144,1577325.0137420427
1100833586,3884843.194047734
1094488600,958207.8068205792
1101073396,1137730.1712246367
1100047370,282846.44590919616
1100200996,811059.4896575764
1101059494,1384169.9279656303
1101143797,1300551.3605523852
1100876672,1112256.090902631
1089413284,1607694.9675055966
1098605662,1336992.744766918
1048921780,483149.14341992966
1100808780,1057949.1119225726
1099997222,368170.2848112674
1097808372,5195995.001619337
1092383490,1542241.1517916922
1100954898,1421640.2650735395
1099783808,8663180.479367776
1099799672,399279.1852943766
1100040246,1391611.1705236705
1100133024,993159.8406746588
1094966000,593529.7563571215
1101232319,733292.4362952966
1100264514,1454441.1927180905
1033504119,799813.2224508383
1094410462,1326793.0064201835
1101135537,561546.7399518098
1101219407,376212.6632736447
1090503598,1967254.6070014946
1100344152,1100382.1147090085
1092738744,499433.833870092
1090828570,328635.13733914134
1092875494,451271.4153846178
1092862346,1047685.2122076255
1083824779,383898.6013541504
1101073098,1353599.220215748
1099405404,452515.5151138214
1097060868,366651.00248174137
1101251368,1090607.6255876631
1101260835,1078707.2337984634
1100725552,453091.24953590473
1099386704,297206.43385808315
1086498926,1359888.6900451132
1100785382,683071.8797124797
1095825836,196385.59929173303
1100312646,1292625.754500074
1079506562,569502.049190149
1099154784,709672.519013122
1100229032,511292.63621801144
1094301318,277966.9278674055
1085591868,575275.0801277045
1100946370,820510.7508439216
